TRADE_DATE,TS_CODE,FUTURE_RV_5,PRED_FUTURE_RV_5
2025-06-25,001309.SZ,0.0258511484606048,0.0674508430120637
2025-06-25,002008.SZ,0.0093920291022687,0.0462180566055792
2025-06-25,002149.SZ,0.0204891659835015,0.0766785960907452
2025-06-25,002281.SZ,0.0192283440492813,0.0816748983991439
2025-06-25,002361.SZ,0.0113113937141877,0.0575672331033851
2025-06-25,002384.SZ,0.0488044820411418,0.0684707145162321
2025-06-25,002428.SZ,0.0305450030317659,0.0463826834216113
2025-06-25,002463.SZ,0.024986317315756,0.0710265160587143
2025-06-25,002475.SZ,0.0195635951996875,0.0455385589309426
2025-06-25,002709.SZ,0.0082347799605305,0.0574885622957496
2025-06-25,002837.SZ,0.0175533593404811,0.0734127004662475
2025-06-25,300058.SZ,0.011046441063778,0.0680306566246252
2025-06-25,300136.SZ,0.0104815316214525,0.0546553801811115
2025-06-25,300274.SZ,0.0223360546266025,0.057071255577201
2025-06-25,300308.SZ,0.0446297843293591,0.0737269765964137
2025-06-25,300342.SZ,0.0200375288475067,0.0739028335168306
2025-06-25,300394.SZ,0.0390520636166172,0.073432088762427
2025-06-25,300395.SZ,0.0362008007192415,0.0729057260444922
2025-06-25,300442.SZ,0.0243883250671377,0.0835513022847025
2025-06-25,300456.SZ,0.0175892065153859,0.046792280147298
2025-06-25,300476.SZ,0.0291456459358026,0.0655727520522534
2025-06-25,300502.SZ,0.0381012319424754,0.0750925763041112
2025-06-25,300548.SZ,0.0244197806123203,0.0578828767972538
2025-06-25,300620.SZ,0.0366683896466677,0.0554975439028405
2025-06-25,300750.SZ,0.0058135638271418,0.0506625278888079
2025-06-25,300857.SZ,0.0118605806945811,0.0676996499735925
2025-06-25,301308.SZ,0.0238126599549978,0.0632246682293016
2025-06-25,600105.SH,0.0340321666219495,0.0597331505947772
2025-06-25,600111.SH,0.0125162638078402,0.0352440115033844
2025-06-25,600118.SH,0.0166142386340372,0.0340014116294221
2025-06-25,600150.SH,0.0155371569918051,0.0312210230072232
2025-06-25,600330.SH,0.0040574852941158,0.0364208734512969
2025-06-25,600487.SH,0.007133719644635,0.0328587779886853
2025-06-25,600498.SH,0.0118502848280208,0.0399474778366098
2025-06-25,600522.SH,0.0119283837275567,0.0331173271229032
2025-06-25,600703.SH,0.0101114254324982,0.0263931681938339
2025-06-25,600875.SH,0.0069265513618561,0.0328587779886853
2025-06-25,601138.SH,0.0084676871412486,0.0443010902810466
2025-06-25,601869.SH,0.0199071773903495,0.0597994620982165
2025-06-25,601899.SH,0.0225428650095006,0.0386580791480623
2025-06-25,603083.SH,0.0269465685371512,0.0641531470076068
2025-06-25,603986.SH,0.0198173814613893,0.0628734783504573
2025-06-25,688008.SH,0.0150876633580977,0.0675557656198627
2025-06-25,688041.SH,0.0228592889560348,0.0454750160519321
2025-06-25,688048.SH,0.0266139541919069,0.0622955850881821
2025-06-25,688256.SH,0.0397378497662645,0.0646656798638546
2025-06-25,688525.SH,0.0171519226206962,0.0753666601532087
2025-06-27,000938.SZ,0.0127869903651001,0.0406356958785932
2025-06-27,000988.SZ,0.016447618135096,0.0546794312814569
2025-06-27,001309.SZ,0.0290007077425278,0.0636579640895245
2025-06-27,002008.SZ,0.0141888428341075,0.0465087622410135
2025-06-27,002149.SZ,0.0184824182219094,0.0755708230105042
2025-06-27,002281.SZ,0.0212355263155013,0.0739507166288721
2025-06-27,002361.SZ,0.007452240916036,0.0556613142968936
2025-06-27,002384.SZ,0.0627345707541912,0.0613874444966941
2025-06-27,002428.SZ,0.0307568729325682,0.0470143432413931
2025-06-27,002463.SZ,0.0412905016087119,0.0670946783644678
2025-06-27,002475.SZ,0.0287501405804285,0.0636826829232424
2025-06-27,002709.SZ,0.0214285781028383,0.0712606766118739
2025-06-27,002837.SZ,0.0146915551784269,0.0684068422642991
2025-06-27,300058.SZ,0.0113105203838811,0.0712731036280321
2025-06-27,300136.SZ,0.0152221232752646,0.0521728517371462
2025-06-27,300274.SZ,0.0232388757230598,0.0660182638599322
2025-06-27,300308.SZ,0.0338573427914353,0.0638713713782683
2025-06-27,300342.SZ,0.0301545204858082,0.0581048282286877
2025-06-27,300394.SZ,0.0443682002194347,0.0624344606767356
2025-06-27,300395.SZ,0.0427345707112763,0.0705369259637097
2025-06-27,300442.SZ,0.0304241448100452,0.0748341941081615
2025-06-27,300456.SZ,0.0178676004377686,0.0463826834216113
2025-06-27,300476.SZ,0.0325543175883988,0.0712651095764378
2025-06-27,300502.SZ,0.0232762730582425,0.0634025638040759
2025-06-27,300548.SZ,0.0287399748745113,0.0605287963522744
2025-06-27,300620.SZ,0.0172136984986756,0.0745338700578683
2025-06-27,300750.SZ,0.0220753040190096,0.0424365887538734
2025-06-27,300857.SZ,0.0104189428872579,0.0750577111244071
2025-06-27,301308.SZ,0.0273390850191458,0.0668668000870212
2025-06-27,600105.SH,0.0346572649132404,0.0660060630284797
2025-06-27,600111.SH,0.0111337612512688,0.0352440115033844
2025-06-27,600118.SH,0.0184735861927157,0.0422136236716511
2025-06-27,600150.SH,0.0166824761275255,0.0334533186985637
2025-06-27,600330.SH,0.0066785480477729,0.0397508521155266
2025-06-27,600487.SH,0.0165781101183262,0.0337760953129198
2025-06-27,600498.SH,0.0128675104255413,0.0427107325251914
2025-06-27,600522.SH,0.0140175404184553,0.033269144435966
2025-06-27,600703.SH,0.0114759828292206,0.0265472989696907
2025-06-27,600875.SH,0.0084921958829108,0.0311767659046429
2025-06-27,601138.SH,0.0442088423120135,0.0512590226554504
2025-06-27,601869.SH,0.0222330242867745,0.0618865322784426
2025-06-27,601899.SH,0.0139391778261009,0.0604206590551869
2025-06-27,603083.SH,0.0332280415572432,0.0587828080617591
2025-06-27,603986.SH,0.0150313255130998,0.073352989990589
2025-06-27,688008.SH,0.0182605984257206,0.0534116474541731
2025-06-27,688041.SH,0.0173767982928692,0.0639039530046828
2025-06-27,688048.SH,0.0263481729448237,0.0753577395336585
2025-06-27,688256.SH,0.035107131663526,0.0702887849541258
2025-06-27,688525.SH,0.0146161475001404,0.081048651696817
2025-06-30,000938.SZ,0.0123086907298975,0.0434376380809489
2025-06-30,000988.SZ,0.0165566424735067,0.0537705235502674
2025-06-30,001309.SZ,0.021890787532561,0.063350313227047
2025-06-30,002008.SZ,0.0142743213082875,0.046179364158262
2025-06-30,002149.SZ,0.0126368774688629,0.0743074921845658
2025-06-30,002281.SZ,0.0226835822597369,0.0692187655709544
2025-06-30,002361.SZ,0.0075113766080934,0.0546515021448678
2025-06-30,002384.SZ,0.0667968765766139,0.0654662511872382
2025-06-30,002428.SZ,0.0143062885658272,0.0692163528521908
2025-06-30,002463.SZ,0.0436726410652609,0.06711256027916
2025-06-30,002475.SZ,0.027560236428882,0.0496934634269506
2025-06-30,002709.SZ,0.0219035140311963,0.0587876402777113
2025-06-30,002837.SZ,0.0159140526889052,0.0723088753154341
2025-06-30,300058.SZ,0.0116856628788609,0.0621287686307652
2025-06-30,300136.SZ,0.0154869446918692,0.0478148249473962
2025-06-30,300274.SZ,0.0172665575383515,0.0739166731569658
2025-06-30,300308.SZ,0.0281431971827962,0.0725824524300588
2025-06-30,300342.SZ,0.0260835903749303,0.0666586187959379
2025-06-30,300394.SZ,0.037982192179186,0.0643818815242468
2025-06-30,300395.SZ,0.034507284769175,0.0693035318422138
2025-06-30,300442.SZ,0.0290561884612771,0.0657358103446313
2025-06-30,300456.SZ,0.0099935250234724,0.0561893349165739
2025-06-30,300476.SZ,0.0325750629245079,0.0745897377664382
2025-06-30,300502.SZ,0.0198980284570932,0.0723224940147103
2025-06-30,300548.SZ,0.0253143900743622,0.0636683196127606
2025-06-30,300620.SZ,0.017203523330475,0.0629787597277814
2025-06-30,300750.SZ,0.0234930995764723,0.0290741637024098
2025-06-30,300857.SZ,0.0166496523065718,0.0746979726150331
2025-06-30,301308.SZ,0.0247417509987021,0.0659419573395442
2025-06-30,600105.SH,0.0374596804397859,0.058745347975688
2025-06-30,600111.SH,0.0064550029196765,0.0491506773461184
2025-06-30,600118.SH,0.0125493245533887,0.0620561715756771
2025-06-30,600150.SH,0.0143562617014171,0.035599986309549
2025-06-30,600330.SH,0.0055208279654297,0.0426631940824016
2025-06-30,600487.SH,0.0172614720384485,0.0334890060564098
2025-06-30,600498.SH,0.0107921223484853,0.0534541654828492
2025-06-30,600522.SH,0.0091809114587861,0.048075612717942
2025-06-30,600703.SH,0.0079853702828058,0.0264264384628886
2025-06-30,600875.SH,0.01309362420457,0.0302632662812688
2025-06-30,601138.SH,0.0443106135656155,0.0315479893683694
2025-06-30,601869.SH,0.020754526560066,0.0634921605192012
2025-06-30,601899.SH,0.0136009898867156,0.0427151409578054
2025-06-30,603083.SH,0.0344932546552462,0.0633590235804251
2025-06-30,603986.SH,0.0167045663974921,0.0620888888402265
2025-06-30,688008.SH,0.0169095760025952,0.0506838296032388
2025-06-30,688041.SH,0.0158401286306454,0.0605868684369022
2025-06-30,688048.SH,0.0225663009177572,0.0818446259425361
2025-06-30,688256.SH,0.0333491367781585,0.0702887849541258
2025-06-30,688525.SH,0.0149282849735759,0.0596730543282338
2025-07-01,000938.SZ,0.0189749636781412,0.0420088397246123
2025-07-01,000988.SZ,0.0163585738519767,0.052496297465153
2025-07-01,001309.SZ,0.021905581477101,0.0648740487545067
2025-07-01,002008.SZ,0.0198419144685051,0.0462854380101514
2025-07-01,002149.SZ,0.0123457658148308,0.0759809135773937
2025-07-01,002281.SZ,0.0239595339439867,0.0620572081266497
2025-07-01,002361.SZ,0.0075429488608484,0.0637361015367143
2025-07-01,002384.SZ,0.0604889731623942,0.0590800956753591
2025-07-01,002428.SZ,0.0119544412832479,0.0802951337525113
2025-07-01,002463.SZ,0.0510808711733094,0.0663811755444897
2025-07-01,002475.SZ,0.0286203814381394,0.0458669561330041
2025-07-01,002709.SZ,0.0226034462415368,0.0672845806502416
2025-07-01,002837.SZ,0.0316752942247314,0.0634467184646174
2025-07-01,300058.SZ,0.0106314435257258,0.0594269910534336
2025-07-01,300136.SZ,0.0169890735403292,0.0500065097583775
2025-07-01,300274.SZ,0.0435103809450597,0.0738294835294876
2025-07-01,300308.SZ,0.0419011977344666,0.0681699347171704
2025-07-01,300342.SZ,0.0276003432023559,0.0672358849850155
2025-07-01,300394.SZ,0.0652279635439768,0.0670858701435964
2025-07-01,300395.SZ,0.0412240824133343,0.0798073610956398
2025-07-01,300442.SZ,0.0232967235054815,0.0742930952603331
2025-07-01,300456.SZ,0.0109216162956817,0.0572592029603769
2025-07-01,300476.SZ,0.0493296777296512,0.0700849102932631
2025-07-01,300502.SZ,0.0352076447106059,0.0696895687917942
2025-07-01,300548.SZ,0.0235428058146511,0.0681388153710607
2025-07-01,300620.SZ,0.0255936344027903,0.0601706566129232
2025-07-01,300750.SZ,0.0238183214057022,0.028935434790952
2025-07-01,300857.SZ,0.0241301488818141,0.0762026622230389
2025-07-01,301308.SZ,0.0223104751680884,0.0641413250350136
2025-07-01,600105.SH,0.0233075195304546,0.0690391761150559
2025-07-01,600111.SH,0.0106693319545161,0.0442111210122373
2025-07-01,600118.SH,0.0116664563957766,0.0504389264798597
2025-07-01,600150.SH,0.0100341909580585,0.057893330690515
2025-07-01,600330.SH,0.0141261161787961,0.0412343957260649
2025-07-01,600487.SH,0.0228628543015747,0.0338873874774093
2025-07-01,600498.SH,0.0213318297136859,0.042856863767429
2025-07-01,600522.SH,0.0132724792826265,0.0397114883371043
2025-07-01,600703.SH,0.0143201780244916,0.026400668878645
2025-07-01,600875.SH,0.0136735254119383,0.0308815093227121
2025-07-01,601138.SH,0.0614953058160644,0.0442782806596488
2025-07-01,601869.SH,0.0283231312603207,0.0639793452344903
2025-07-01,601899.SH,0.0100728750079146,0.0482456676189717
2025-07-01,603083.SH,0.0435594607192497,0.0663529814859138
2025-07-01,603986.SH,0.0144897278578596,0.0565372668256429
2025-07-01,688008.SH,0.0222355292791678,0.0497750969261624
2025-07-01,688041.SH,0.0045784724381949,0.0700582847703603
2025-07-01,688048.SH,0.0371384471945751,0.0751900948474354
2025-07-01,688256.SH,0.0154401199010779,0.0665904127067651
2025-07-01,688525.SH,0.0162805831416468,0.0746429085669002
2025-07-02,000938.SZ,0.0180975657453863,0.0383416127766422
2025-07-02,000988.SZ,0.0258875644319041,0.0602231076903698
2025-07-02,001309.SZ,0.0181868476020494,0.0670240627651392
2025-07-02,002008.SZ,0.0187726158046541,0.0471256354058826
2025-07-02,002149.SZ,0.0098527949441482,0.0742686564954148
2025-07-02,002281.SZ,0.0188738436762422,0.0728223298879738
2025-07-02,002361.SZ,0.0105882448289292,0.055780544499291
2025-07-02,002384.SZ,0.0638056467377163,0.0655012656538996
2025-07-02,002428.SZ,0.0116173085742557,0.0581245589103831
2025-07-02,002463.SZ,0.0497149094274828,0.0731523847562438
2025-07-02,002475.SZ,0.0266800121735352,0.0444627155773711
2025-07-02,002709.SZ,0.0233903095547393,0.066033305460768
2025-07-02,002837.SZ,0.0299386121897098,0.0592505066160528
2025-07-02,300058.SZ,0.0085825557545005,0.0569796972493467
2025-07-02,300136.SZ,0.0159714498310446,0.0498662726243159
2025-07-02,300274.SZ,0.0435577469882499,0.056967638940982
2025-07-02,300308.SZ,0.036822272809046,0.0662874687978371
2025-07-02,300342.SZ,0.0265409415401583,0.0693493521547724
2025-07-02,300394.SZ,0.0611966518327519,0.0628926193219809
2025-07-02,300395.SZ,0.0358866376391573,0.0678905585266571
2025-07-02,300442.SZ,0.0222146674230232,0.0726740583423529
2025-07-02,300456.SZ,0.0061304572503899,0.0542947844393943
2025-07-02,300476.SZ,0.0500357251584703,0.0642370734066356
2025-07-02,300502.SZ,0.0343675568040026,0.0677892669112554
2025-07-02,300548.SZ,0.0317156872781135,0.0593493699213065
2025-07-02,300620.SZ,0.0233914371223241,0.0704435038194022
2025-07-02,300750.SZ,0.0268560996194076,0.0289021645218973
2025-07-02,300857.SZ,0.0235980799310621,0.0647478396451583
2025-07-02,301308.SZ,0.0219339920800988,0.0715237811972114
2025-07-02,600105.SH,0.0221385852616712,0.072562349705049
2025-07-02,600111.SH,0.0112254392233961,0.0413704912961075
2025-07-02,600118.SH,0.0122353679072261,0.0470506964534323
2025-07-02,600150.SH,0.0110502239506019,0.0529910306496862
2025-07-02,600330.SH,0.0145443882203015,0.0412724402077067
2025-07-02,600487.SH,0.0235601478247024,0.0519694186858923
2025-07-02,600498.SH,0.0204831877623393,0.0416555536580628
2025-07-02,600522.SH,0.0135454579943183,0.0736149612277294
2025-07-02,600703.SH,0.0140170583495514,0.026400668878645
2025-07-02,600875.SH,0.0129641260320521,0.0310023698295141
2025-07-02,601138.SH,0.0614134272622642,0.0327427769265044
2025-07-02,601869.SH,0.0274470485487521,0.0639348823425278
2025-07-02,601899.SH,0.0226567528225598,0.0525278898098549
2025-07-02,603083.SH,0.0344595317653238,0.0645623114002379
2025-07-02,603986.SH,0.012485953791627,0.0569373028951683
2025-07-02,688008.SH,0.0226063138644956,0.0448573716739248
2025-07-02,688041.SH,0.0060021814294205,0.0530566413086857
2025-07-02,688048.SH,0.0375524201346228,0.0708757168619384
2025-07-02,688256.SH,0.0084372017669622,0.0687432971131162
2025-07-02,688525.SH,0.0124841222113919,0.0617308376675423
2025-07-03,000938.SZ,0.0165591753380793,0.0371232969684
2025-07-03,000988.SZ,0.0254132489400192,0.0489839052734878
2025-07-03,001309.SZ,0.022725774490549,0.0723655561348172
2025-07-03,002008.SZ,0.0163723602452692,0.0513650263998629
2025-07-03,002149.SZ,0.0105433171066971,0.0652767733605443
2025-07-03,002281.SZ,0.0178315970088287,0.0666121425752743
2025-07-03,002361.SZ,0.0120101555471669,0.0532158680543461
2025-07-03,002384.SZ,0.0497595761917721,0.0667625935239287
2025-07-03,002428.SZ,0.0114373075578508,0.0626952656974771
2025-07-03,002463.SZ,0.0460103822647092,0.0740337989040422
2025-07-03,002475.SZ,0.0133454150725497,0.0673083361386178
2025-07-03,002709.SZ,0.0146660082332114,0.0672003073303866
2025-07-03,002837.SZ,0.0304575593220489,0.0568157800803429
2025-07-03,300058.SZ,0.0088004685334837,0.0555433634920971
2025-07-03,300136.SZ,0.011811116904604,0.0627365928742602
2025-07-03,300274.SZ,0.0465536252497818,0.0725623318929986
2025-07-03,300308.SZ,0.0354932843824759,0.0715578718095997
2025-07-03,300342.SZ,0.0222762861869714,0.0650386758762097
2025-07-03,300394.SZ,0.060897894137119,0.0593670981908508
2025-07-03,300395.SZ,0.03579326904896,0.0632647939331911
2025-07-03,300442.SZ,0.0218745469569505,0.0735981768689488
2025-07-03,300456.SZ,0.0066378643265308,0.051954218249866
2025-07-03,300476.SZ,0.0483556445700266,0.0755867814303035
2025-07-03,300502.SZ,0.0313073350974004,0.0741804535765256
2025-07-03,300548.SZ,0.0703112963316375,0.0723769521556451
2025-07-03,300620.SZ,0.0232712789951594,0.0625909298178063
2025-07-03,300750.SZ,0.0166447570950831,0.0548184470044721
2025-07-03,300857.SZ,0.0239642583625634,0.056095905987379
2025-07-03,301308.SZ,0.0188524161879977,0.0712322061630716
2025-07-03,600105.SH,0.0208123831427204,0.072857252418167
2025-07-03,600111.SH,0.0441481095372721,0.0375059780155649
2025-07-03,600118.SH,0.0079390241318415,0.0619181334093606
2025-07-03,600150.SH,0.0107795897147585,0.0450900351681997
2025-07-03,600330.SH,0.0152336060772401,0.039184193222325
2025-07-03,600487.SH,0.0208884758294098,0.0629415409851303
2025-07-03,600498.SH,0.0206085916532788,0.0385697788305955
2025-07-03,600522.SH,0.0135069265195792,0.0517537931923423
2025-07-03,600703.SH,0.0138251103836271,0.0263673986095902
2025-07-03,600875.SH,0.011051726778791,0.0333156741016115
2025-07-03,601138.SH,0.044727557664595,0.0641021939897385
2025-07-03,601869.SH,0.0275975218844656,0.0501007795246791
2025-07-03,601899.SH,0.0225693579666497,0.0420678791577186
2025-07-03,603083.SH,0.0332431108006074,0.0671424367294487
2025-07-03,603986.SH,0.0131289365541663,0.0535156684119489
2025-07-03,688008.SH,0.0196702147836308,0.045063329465204
2025-07-03,688041.SH,0.0060371924066543,0.0500122397448632
2025-07-03,688048.SH,0.0375537020669446,0.0581422985604503
2025-07-03,688256.SH,0.0127427548339558,0.0549247911367467
2025-07-03,688525.SH,0.0133525415066545,0.0650397215231398
2025-07-07,000938.SZ,0.0156639156743246,0.0337833385293632
2025-07-07,000988.SZ,0.0252928259741388,0.0566799951345176
2025-07-07,001309.SZ,0.0253774264336767,0.0674897085146676
2025-07-07,002008.SZ,0.0143960777381432,0.0419726349224522
2025-07-07,002149.SZ,0.0079115793083112,0.0688635131892884
2025-07-07,002281.SZ,0.0129524040764283,0.0733281864585792
2025-07-07,002361.SZ,0.0148556787570088,0.0519760797862345
2025-07-07,002384.SZ,0.0552036507829921,0.0595221508053052
2025-07-07,002428.SZ,0.0269829328670073,0.0557464046847132
2025-07-07,002463.SZ,0.0341158278699015,0.0689464624165233
2025-07-07,002475.SZ,0.0100366290533903,0.0575058896269712
2025-07-07,002709.SZ,0.011919419679887,0.0564436674196472
2025-07-07,002837.SZ,0.0337796645492746,0.0681737580431851
2025-07-07,300058.SZ,0.0093668155575856,0.0683442079539465
2025-07-07,300136.SZ,0.0100990229380836,0.0474069547415038
2025-07-07,300274.SZ,0.0446609020395208,0.0538821772429212
2025-07-07,300308.SZ,0.0344947452401232,0.0655833011450649
2025-07-07,300342.SZ,0.0144921897620745,0.0565146874073954
2025-07-07,300394.SZ,0.0592460408169696,0.0695402032935182
2025-07-07,300395.SZ,0.0315287704838884,0.0677128884108957
2025-07-07,300442.SZ,0.018936405072609,0.0748733267952387
2025-07-07,300456.SZ,0.006953422058396,0.0492196635857786
2025-07-07,300476.SZ,0.0466416899149156,0.0630841575478237
2025-07-07,300502.SZ,0.0309617989926156,0.0660502326397181
2025-07-07,300548.SZ,0.0672571297553932,0.0639375922041085
2025-07-07,300620.SZ,0.0219402008775044,0.055323746518953
2025-07-07,300750.SZ,0.014277334923953,0.0496824716272883
2025-07-07,300857.SZ,0.0201120373782947,0.0657988175991462
2025-07-07,301308.SZ,0.0149692284024295,0.0679056104454394
2025-07-07,600105.SH,0.0127513341651455,0.0655775889030513
