TRADE_DATE,TS_CODE,FUTURE_RV_5,PRED_FUTURE_RV_5
2025-06-25,001309.SZ,0.0258511484606048,0.0311393729109429
2025-06-25,002008.SZ,0.0093920291022687,0.0191157666499345
2025-06-25,002149.SZ,0.0204891659835015,0.0292165069342342
2025-06-25,002281.SZ,0.0192283440492813,0.031217132829762
2025-06-25,002361.SZ,0.0113113937141877,0.0217495012108451
2025-06-25,002384.SZ,0.0488044820411418,0.0317134769207846
2025-06-25,002428.SZ,0.0305450030317659,0.0192049370844542
2025-06-25,002463.SZ,0.024986317315756,0.0330540526788018
2025-06-25,002475.SZ,0.0195635951996875,0.0200359963004855
2025-06-25,002709.SZ,0.0082347799605305,0.0225974634324234
2025-06-25,002837.SZ,0.0175533593404811,0.0328342359476992
2025-06-25,300058.SZ,0.011046441063778,0.0246179293814578
2025-06-25,300136.SZ,0.0104815316214525,0.023108931026975
2025-06-25,300274.SZ,0.0223360546266025,0.022472336404556
2025-06-25,300308.SZ,0.0446297843293591,0.0324189525377855
2025-06-25,300342.SZ,0.0200375288475067,0.0274414754013534
2025-06-25,300394.SZ,0.0390520636166172,0.0340072020101879
2025-06-25,300395.SZ,0.0362008007192415,0.0334477494944614
2025-06-25,300442.SZ,0.0243883250671377,0.0312988017072315
2025-06-25,300456.SZ,0.0175892065153859,0.0216181129173861
2025-06-25,300476.SZ,0.0291456459358026,0.0412371706059148
2025-06-25,300502.SZ,0.0381012319424754,0.0325219128709255
2025-06-25,300548.SZ,0.0244197806123203,0.0361977844940594
2025-06-25,300620.SZ,0.0366683896466677,0.0231112157695917
2025-06-25,300750.SZ,0.0058135638271418,0.0228099623508639
2025-06-25,300857.SZ,0.0118605806945811,0.0322410337076458
2025-06-25,301308.SZ,0.0238126599549978,0.027802216695951
2025-06-25,600105.SH,0.0340321666219495,0.0305443358993767
2025-06-25,600111.SH,0.0125162638078402,0.0194047554707157
2025-06-25,600118.SH,0.0166142386340372,0.0192235952135574
2025-06-25,600150.SH,0.0155371569918051,0.0179669779921682
2025-06-25,600330.SH,0.0040574852941158,0.0182911949038631
2025-06-25,600487.SH,0.007133719644635,0.0184983721308779
2025-06-25,600498.SH,0.0118502848280208,0.0202802192157962
2025-06-25,600522.SH,0.0119283837275567,0.0186659742459614
2025-06-25,600703.SH,0.0101114254324982,0.0171282320964623
2025-06-25,600875.SH,0.0069265513618561,0.0172315384328828
2025-06-25,601138.SH,0.0084676871412486,0.0246619863137483
2025-06-25,601869.SH,0.0199071773903495,0.0263946849857901
2025-06-25,601899.SH,0.0225428650095006,0.0212682817187807
2025-06-25,603083.SH,0.0269465685371512,0.0401511149466487
2025-06-25,603986.SH,0.0198173814613893,0.0235845911496847
2025-06-25,688008.SH,0.0150876633580977,0.0248715672184551
2025-06-25,688041.SH,0.0228592889560348,0.0206975070223718
2025-06-25,688048.SH,0.0266139541919069,0.0240907439207674
2025-06-25,688256.SH,0.0397378497662645,0.0255670195995019
2025-06-25,688525.SH,0.0171519226206962,0.0267965840561138
2025-06-27,000938.SZ,0.0127869903651001,0.0191250797645541
2025-06-27,000988.SZ,0.016447618135096,0.021920321841643
2025-06-27,001309.SZ,0.0290007077425278,0.0289480447403289
2025-06-27,002008.SZ,0.0141888428341075,0.0181571074462249
2025-06-27,002149.SZ,0.0184824182219094,0.0283272747026391
2025-06-27,002281.SZ,0.0212355263155013,0.0322734553012612
2025-06-27,002361.SZ,0.007452240916036,0.0207957680529428
2025-06-27,002384.SZ,0.0627345707541912,0.0372582701347876
2025-06-27,002428.SZ,0.0307568729325682,0.0197481237982025
2025-06-27,002463.SZ,0.0412905016087119,0.0313282961213123
2025-06-27,002475.SZ,0.0287501405804285,0.0237837578027828
2025-06-27,002709.SZ,0.0214285781028383,0.0245012206128071
2025-06-27,002837.SZ,0.0146915551784269,0.0325262398686408
2025-06-27,300058.SZ,0.0113105203838811,0.0249464825936401
2025-06-27,300136.SZ,0.0152221232752646,0.0236195224178641
2025-06-27,300274.SZ,0.0232388757230598,0.0246307859386877
2025-06-27,300308.SZ,0.0338573427914353,0.0420498535295765
2025-06-27,300342.SZ,0.0301545204858082,0.0255668057470157
2025-06-27,300394.SZ,0.0443682002194347,0.0358983325439327
2025-06-27,300395.SZ,0.0427345707112763,0.0275805627089107
2025-06-27,300442.SZ,0.0304241448100452,0.0301556357034788
2025-06-27,300456.SZ,0.0178676004377686,0.0197231245174148
2025-06-27,300476.SZ,0.0325543175883988,0.0402700036132287
2025-06-27,300502.SZ,0.0232762730582425,0.0408140746785102
2025-06-27,300548.SZ,0.0287399748745113,0.0360353091073098
2025-06-27,300620.SZ,0.0172136984986756,0.0399846429856401
2025-06-27,300750.SZ,0.0220753040190096,0.0219504789698984
2025-06-27,300857.SZ,0.0104189428872579,0.0297408086364553
2025-06-27,301308.SZ,0.0273390850191458,0.0339696975301066
2025-06-27,600105.SH,0.0346572649132404,0.0295258072431085
2025-06-27,600111.SH,0.0111337612512688,0.0193924050056681
2025-06-27,600118.SH,0.0184735861927157,0.0188803760700125
2025-06-27,600150.SH,0.0166824761275255,0.0177582807896175
2025-06-27,600330.SH,0.0066785480477729,0.0176601028780265
2025-06-27,600487.SH,0.0165781101183262,0.018013796102157
2025-06-27,600498.SH,0.0128675104255413,0.0204270949896348
2025-06-27,600522.SH,0.0140175404184553,0.0175781256587691
2025-06-27,600703.SH,0.0114759828292206,0.0167482254536542
2025-06-27,600875.SH,0.0084921958829108,0.0188963102337611
2025-06-27,601138.SH,0.0442088423120135,0.0259193825480753
2025-06-27,601869.SH,0.0222330242867745,0.0302835425689108
2025-06-27,601899.SH,0.0139391778261009,0.0254230315331971
2025-06-27,603083.SH,0.0332280415572432,0.0417660434743571
2025-06-27,603986.SH,0.0150313255130998,0.0261196053291607
2025-06-27,688008.SH,0.0182605984257206,0.0231439716323579
2025-06-27,688041.SH,0.0173767982928692,0.0240983314375672
2025-06-27,688048.SH,0.0263481729448237,0.0297296124498515
2025-06-27,688256.SH,0.035107131663526,0.0271110839769754
2025-06-27,688525.SH,0.0146161475001404,0.0287600380346154
2025-06-30,000938.SZ,0.0123086907298975,0.0193649817483097
2025-06-30,000988.SZ,0.0165566424735067,0.0217057611583457
2025-06-30,001309.SZ,0.021890787532561,0.0341879405452994
2025-06-30,002008.SZ,0.0142743213082875,0.0186436892100069
2025-06-30,002149.SZ,0.0126368774688629,0.0314356021324096
2025-06-30,002281.SZ,0.0226835822597369,0.0316159992247237
2025-06-30,002361.SZ,0.0075113766080934,0.0205357016093258
2025-06-30,002384.SZ,0.0667968765766139,0.0295611795727619
2025-06-30,002428.SZ,0.0143062885658272,0.0314298797197256
2025-06-30,002463.SZ,0.0436726410652609,0.0297785514093522
2025-06-30,002475.SZ,0.027560236428882,0.0219509820026646
2025-06-30,002709.SZ,0.0219035140311963,0.0224453582597113
2025-06-30,002837.SZ,0.0159140526889052,0.0301996096267304
2025-06-30,300058.SZ,0.0116856628788609,0.0240957394832615
2025-06-30,300136.SZ,0.0154869446918692,0.0220952931815811
2025-06-30,300274.SZ,0.0172665575383515,0.0259766351106213
2025-06-30,300308.SZ,0.0281431971827962,0.0393356753966554
2025-06-30,300342.SZ,0.0260835903749303,0.0280903150532831
2025-06-30,300394.SZ,0.037982192179186,0.0403275838913295
2025-06-30,300395.SZ,0.034507284769175,0.0335818362124659
2025-06-30,300442.SZ,0.0290561884612771,0.0294335883842223
2025-06-30,300456.SZ,0.0099935250234724,0.0221528381887529
2025-06-30,300476.SZ,0.0325750629245079,0.0388335440545315
2025-06-30,300502.SZ,0.0198980284570932,0.0379581291633598
2025-06-30,300548.SZ,0.0253143900743622,0.0393836090684602
2025-06-30,300620.SZ,0.017203523330475,0.0277585823365508
2025-06-30,300750.SZ,0.0234930995764723,0.0197170546222336
2025-06-30,300857.SZ,0.0166496523065718,0.0274141323203694
2025-06-30,301308.SZ,0.0247417509987021,0.0329172054946355
2025-06-30,600105.SH,0.0374596804397859,0.0280363649196081
2025-06-30,600111.SH,0.0064550029196765,0.0216358611520729
2025-06-30,600118.SH,0.0125493245533887,0.0218042768393114
2025-06-30,600150.SH,0.0143562617014171,0.0188762963631483
2025-06-30,600330.SH,0.0055208279654297,0.0179633800114874
2025-06-30,600487.SH,0.0172614720384485,0.0186762111862764
2025-06-30,600498.SH,0.0107921223484853,0.0218017053614796
2025-06-30,600522.SH,0.0091809114587861,0.0206619639383723
2025-06-30,600703.SH,0.0079853702828058,0.0177153587378678
2025-06-30,600875.SH,0.01309362420457,0.0181207043389872
2025-06-30,601138.SH,0.0443106135656155,0.0220269059418475
2025-06-30,601869.SH,0.020754526560066,0.0269023561412386
2025-06-30,601899.SH,0.0136009898867156,0.0222172443140006
2025-06-30,603083.SH,0.0344932546552462,0.0352621418782637
2025-06-30,603986.SH,0.0167045663974921,0.0243977348202122
2025-06-30,688008.SH,0.0169095760025952,0.0230257295932303
2025-06-30,688041.SH,0.0158401286306454,0.0235690436130602
2025-06-30,688048.SH,0.0225663009177572,0.0284546519368673
2025-06-30,688256.SH,0.0333491367781585,0.0279673723676793
2025-06-30,688525.SH,0.0149282849735759,0.0253797276982293
2025-07-01,000938.SZ,0.0189749636781412,0.0189714860275132
2025-07-01,000988.SZ,0.0163585738519767,0.0204292893234078
2025-07-01,001309.SZ,0.021905581477101,0.0300408235422492
2025-07-01,002008.SZ,0.0198419144685051,0.017893467144905
2025-07-01,002149.SZ,0.0123457658148308,0.0277931668048435
2025-07-01,002281.SZ,0.0239595339439867,0.0279980116208465
2025-07-01,002361.SZ,0.0075429488608484,0.0223355890848328
2025-07-01,002384.SZ,0.0604889731623942,0.0438663099889461
2025-07-01,002428.SZ,0.0119544412832479,0.0275258704368022
2025-07-01,002463.SZ,0.0510808711733094,0.0342297214399454
2025-07-01,002475.SZ,0.0286203814381394,0.021428314615275
2025-07-01,002709.SZ,0.0226034462415368,0.022554656783886
2025-07-01,002837.SZ,0.0316752942247314,0.0284830090353761
2025-07-01,300058.SZ,0.0106314435257258,0.0226802000464836
2025-07-01,300136.SZ,0.0169890735403292,0.0223167474951419
2025-07-01,300274.SZ,0.0435103809450597,0.025819407944248
2025-07-01,300308.SZ,0.0419011977344666,0.0337461179304715
2025-07-01,300342.SZ,0.0276003432023559,0.0274014544446419
2025-07-01,300394.SZ,0.0652279635439768,0.0329579175181329
2025-07-01,300395.SZ,0.0412240824133343,0.0304360986502963
2025-07-01,300442.SZ,0.0232967235054815,0.0302427748357971
2025-07-01,300456.SZ,0.0109216162956817,0.0214537620410695
2025-07-01,300476.SZ,0.0493296777296512,0.0376927333718956
2025-07-01,300502.SZ,0.0352076447106059,0.0336270284384967
2025-07-01,300548.SZ,0.0235428058146511,0.033586600340642
2025-07-01,300620.SZ,0.0255936344027903,0.0267708023580555
2025-07-01,300750.SZ,0.0238183214057022,0.0187592752933736
2025-07-01,300857.SZ,0.0241301488818141,0.027402323037076
2025-07-01,301308.SZ,0.0223104751680884,0.0374966362063086
2025-07-01,600105.SH,0.0233075195304546,0.0380973559268704
2025-07-01,600111.SH,0.0106693319545161,0.0192001984871055
2025-07-01,600118.SH,0.0116664563957766,0.018820669912994
2025-07-01,600150.SH,0.0100341909580585,0.0220971115599964
2025-07-01,600330.SH,0.0141261161787961,0.0178982394103976
2025-07-01,600487.SH,0.0228628543015747,0.0170627799916726
2025-07-01,600498.SH,0.0213318297136859,0.0196622160860539
2025-07-01,600522.SH,0.0132724792826265,0.0187477563421367
2025-07-01,600703.SH,0.0143201780244916,0.0164927649229076
2025-07-01,600875.SH,0.0136735254119383,0.0169676616834923
2025-07-01,601138.SH,0.0614953058160644,0.0234952617732608
2025-07-01,601869.SH,0.0283231312603207,0.025827713672916
2025-07-01,601899.SH,0.0100728750079146,0.0232826849969037
2025-07-01,603083.SH,0.0435594607192497,0.0367726431506899
2025-07-01,603986.SH,0.0144897278578596,0.023051173640933
2025-07-01,688008.SH,0.0222355292791678,0.0209239689928884
2025-07-01,688041.SH,0.0045784724381949,0.0245767615277919
2025-07-01,688048.SH,0.0371384471945751,0.0261831865620527
2025-07-01,688256.SH,0.0154401199010779,0.0314570633309407
2025-07-01,688525.SH,0.0162805831416468,0.0279920711326039
2025-07-02,000938.SZ,0.0180975657453863,0.0191802192809768
2025-07-02,000988.SZ,0.0258875644319041,0.021873668409828
2025-07-02,001309.SZ,0.0181868476020494,0.0327934147642565
2025-07-02,002008.SZ,0.0187726158046541,0.0186708629152973
2025-07-02,002149.SZ,0.0098527949441482,0.039765387333933
2025-07-02,002281.SZ,0.0188738436762422,0.0278363060095362
2025-07-02,002361.SZ,0.0105882448289292,0.0204958152341227
2025-07-02,002384.SZ,0.0638056467377163,0.0366947341145948
2025-07-02,002428.SZ,0.0116173085742557,0.0239967456341488
2025-07-02,002463.SZ,0.0497149094274828,0.0290063047053751
2025-07-02,002475.SZ,0.0266800121735352,0.0212878521320259
2025-07-02,002709.SZ,0.0233903095547393,0.0228767682079738
2025-07-02,002837.SZ,0.0299386121897098,0.0258829086469659
2025-07-02,300058.SZ,0.0085825557545005,0.0214594500118215
2025-07-02,300136.SZ,0.0159714498310446,0.0222798148223968
2025-07-02,300274.SZ,0.0435577469882499,0.0233510774626774
2025-07-02,300308.SZ,0.036822272809046,0.0329978311963709
2025-07-02,300342.SZ,0.0265409415401583,0.0281387421780146
2025-07-02,300394.SZ,0.0611966518327519,0.0322973738198049
2025-07-02,300395.SZ,0.0358866376391573,0.0313640340276846
2025-07-02,300442.SZ,0.0222146674230232,0.0272211603556796
2025-07-02,300456.SZ,0.0061304572503899,0.0213343758742891
2025-07-02,300476.SZ,0.0500357251584703,0.0348812018654496
2025-07-02,300502.SZ,0.0343675568040026,0.0319417804131911
2025-07-02,300548.SZ,0.0317156872781135,0.0412610499284315
2025-07-02,300620.SZ,0.0233914371223241,0.0274589878195267
2025-07-02,300750.SZ,0.0268560996194076,0.0178328047686554
2025-07-02,300857.SZ,0.0235980799310621,0.0242573378175895
2025-07-02,301308.SZ,0.0219339920800988,0.0296552959910201
2025-07-02,600105.SH,0.0221385852616712,0.0352778505394275
2025-07-02,600111.SH,0.0112254392233961,0.0185242194870383
2025-07-02,600118.SH,0.0122353679072261,0.0192378506741938
2025-07-02,600150.SH,0.0110502239506019,0.0210028404236746
2025-07-02,600330.SH,0.0145443882203015,0.0170993869321965
2025-07-02,600487.SH,0.0235601478247024,0.0197799379232876
2025-07-02,600498.SH,0.0204831877623393,0.0200969535331414
2025-07-02,600522.SH,0.0135454579943183,0.0236583351219614
2025-07-02,600703.SH,0.0140170583495514,0.0173704075485856
2025-07-02,600875.SH,0.0129641260320521,0.0183508962310177
2025-07-02,601138.SH,0.0614134272622642,0.0198936047103145
2025-07-02,601869.SH,0.0274470485487521,0.0248714120304173
2025-07-02,601899.SH,0.0226567528225598,0.0237153023099782
2025-07-02,603083.SH,0.0344595317653238,0.0387704252144683
2025-07-02,603986.SH,0.012485953791627,0.0228771429082027
2025-07-02,688008.SH,0.0226063138644956,0.0213880954322034
2025-07-02,688041.SH,0.0060021814294205,0.0206062898494964
2025-07-02,688048.SH,0.0375524201346228,0.0267466779037657
2025-07-02,688256.SH,0.0084372017669622,0.0261566647197722
2025-07-02,688525.SH,0.0124841222113919,0.0242210798179233
2025-07-03,000938.SZ,0.0165591753380793,0.0195340348902599
2025-07-03,000988.SZ,0.0254132489400192,0.0193557179173393
2025-07-03,001309.SZ,0.022725774490549,0.0292431555960745
2025-07-03,002008.SZ,0.0163723602452692,0.0202981861046671
2025-07-03,002149.SZ,0.0105433171066971,0.0253341134261122
2025-07-03,002281.SZ,0.0178315970088287,0.0272634043651393
2025-07-03,002361.SZ,0.0120101555471669,0.0197739480097799
2025-07-03,002384.SZ,0.0497595761917721,0.0478905561635805
2025-07-03,002428.SZ,0.0114373075578508,0.0251555261854461
2025-07-03,002463.SZ,0.0460103822647092,0.0310483088792549
2025-07-03,002475.SZ,0.0133454150725497,0.0291052012671167
2025-07-03,002709.SZ,0.0146660082332114,0.0294261545612965
2025-07-03,002837.SZ,0.0304575593220489,0.0242408955843201
2025-07-03,300058.SZ,0.0088004685334837,0.0208731849348656
2025-07-03,300136.SZ,0.011811116904604,0.0224784240759229
2025-07-03,300274.SZ,0.0465536252497818,0.0259139061096902
2025-07-03,300308.SZ,0.0354932843824759,0.0328432607487828
2025-07-03,300342.SZ,0.0222762861869714,0.0369673203170816
2025-07-03,300394.SZ,0.060897894137119,0.0376403129875419
2025-07-03,300395.SZ,0.03579326904896,0.0276270816333228
2025-07-03,300442.SZ,0.0218745469569505,0.0275064130101073
2025-07-03,300456.SZ,0.0066378643265308,0.0203906579073272
2025-07-03,300476.SZ,0.0483556445700266,0.0331007450241376
2025-07-03,300502.SZ,0.0313073350974004,0.0329281746666086
2025-07-03,300548.SZ,0.0703112963316375,0.0329208563788415
2025-07-03,300620.SZ,0.0232712789951594,0.0260679350993987
2025-07-03,300750.SZ,0.0166447570950831,0.0254745790026877
2025-07-03,300857.SZ,0.0239642583625634,0.0228205127124315
2025-07-03,301308.SZ,0.0188524161879977,0.0308375433856563
2025-07-03,600105.SH,0.0208123831427204,0.0360068531216587
2025-07-03,600111.SH,0.0441481095372721,0.0188251930621576
2025-07-03,600118.SH,0.0079390241318415,0.025822578097965
2025-07-03,600150.SH,0.0107795897147585,0.0205651087586142
2025-07-03,600330.SH,0.0152336060772401,0.0175390716183237
2025-07-03,600487.SH,0.0208884758294098,0.0217920369071568
2025-07-03,600498.SH,0.0206085916532788,0.0201135192350687
2025-07-03,600522.SH,0.0135069265195792,0.0195701245496902
2025-07-03,600703.SH,0.0138251103836271,0.0163614838776753
2025-07-03,600875.SH,0.011051726778791,0.0198946745987713
2025-07-03,601138.SH,0.044727557664595,0.0349551374917695
2025-07-03,601869.SH,0.0275975218844656,0.0235052796936291
2025-07-03,601899.SH,0.0225693579666497,0.0226166306612625
2025-07-03,603083.SH,0.0332431108006074,0.0324311943636271
2025-07-03,603986.SH,0.0131289365541663,0.0222006855159396
2025-07-03,688008.SH,0.0196702147836308,0.0215186511546434
2025-07-03,688041.SH,0.0060371924066543,0.0203121307339101
2025-07-03,688048.SH,0.0375537020669446,0.0240352441556334
2025-07-03,688256.SH,0.0127427548339558,0.0240287467218605
2025-07-03,688525.SH,0.0133525415066545,0.0241342578953274
2025-07-07,000938.SZ,0.0156639156743246,0.0179858738599107
2025-07-07,000988.SZ,0.0252928259741388,0.0212014360234826
2025-07-07,001309.SZ,0.0253774264336767,0.0313133380363463
2025-07-07,002008.SZ,0.0143960777381432,0.0182285886295138
2025-07-07,002149.SZ,0.0079115793083112,0.0242165247946824
2025-07-07,002281.SZ,0.0129524040764283,0.0271929619680096
2025-07-07,002361.SZ,0.0148556787570088,0.0197845242567575
2025-07-07,002384.SZ,0.0552036507829921,0.0395643116266118
2025-07-07,002428.SZ,0.0269829328670073,0.0212466656997083
2025-07-07,002463.SZ,0.0341158278699015,0.0360689877729676
2025-07-07,002475.SZ,0.0100366290533903,0.0236958076544266
2025-07-07,002709.SZ,0.011919419679887,0.0218836957916414
2025-07-07,002837.SZ,0.0337796645492746,0.0277963873408737
2025-07-07,300058.SZ,0.0093668155575856,0.0230979906290011
2025-07-07,300136.SZ,0.0100990229380836,0.0197594797545385
2025-07-07,300274.SZ,0.0446609020395208,0.0228721008127717
2025-07-07,300308.SZ,0.0344947452401232,0.0346826649965909
2025-07-07,300342.SZ,0.0144921897620745,0.0267453140933461
2025-07-07,300394.SZ,0.0592460408169696,0.0323854314097108
2025-07-07,300395.SZ,0.0315287704838884,0.0290714074640909
2025-07-07,300442.SZ,0.018936405072609,0.0281987983172744
2025-07-07,300456.SZ,0.006953422058396,0.0195395979560108
2025-07-07,300476.SZ,0.0466416899149156,0.0360145620435107
2025-07-07,300502.SZ,0.0309617989926156,0.0327466541933779
2025-07-07,300548.SZ,0.0672571297553932,0.0338480820277914
2025-07-07,300620.SZ,0.0219402008775044,0.0233104515357381
2025-07-07,300750.SZ,0.014277334923953,0.0243974615484282
2025-07-07,300857.SZ,0.0201120373782947,0.0236947367010824
2025-07-07,301308.SZ,0.0149692284024295,0.028508218525336
2025-07-07,600105.SH,0.0127513341651455,0.0400597005087291
